id,date,ft2,beds,price,hood,link
64,Feb 16,n/a,2,1650,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-brand-new-bedroom-suite/7445499686.html
65,Feb 16,600,1,2150,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-bath-den-and-balcony-in/7440487286.html
66,Feb 16,625,1,2150,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bright-bed-bath-large/7439990948.html
67,Feb 16,450,1,1900,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-unit-in-strathcona/7444093948.html
68,Feb 16,600,1,2250,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-bedroom-apartment/7446922220.html
69,Feb 16,n/a,1,1096,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-fantastic-one-bedroom-view-of/7446915382.html
70,Feb 16,785,2,3550,vancouver,https://vancouver.craigslist.org/van/apa/d/new-westminster-501-brand-new-condo/7438056224.html
71,Feb 16,632,1,2550,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-404-brand-new-condo-with/7438062912.html
72,Feb 16,900,1,3550,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brm-plus-den-in-the-heart-of/7444021585.html
73,Feb 16,433,1,1850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-list-of-available-renovated/7441283040.html
74,Feb 16,500,1,2400,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxury-bed-bath-rental-suite/7443205366.html
75,Feb 16,861,2,3200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-ubc-westbrook-beds-baths/7436668214.html
76,Feb 16,581,2,2200,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-metrotown-beds-bath-new/7443205827.html
77,Feb 16,2072,3,13000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-yaletown-bed-bath-high-rise/7443917847.html
78,Feb 16,804,2,2450,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-east-burnaby-edmonds-beds-baths/7443915185.html
79,Feb 16,n/a,1,1200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-suite-available/7443053409.html
80,Feb 16,800,2,1950,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-bedroom-bathroom/7446912851.html
81,Feb 16,760,1,2190,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-den-available-april/7446919112.html
82,Feb 16,700,1,2500,vancouver,https://vancouver.craigslist.org/nvn/apa/d/west-vancouver-south-one-bedroom/7446919079.html
83,Feb 16,n/a,1,1094,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-desirable-bed-bath-town-homes/7446914036.html
84,Feb 16,1500,3,4000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-flexible-term-bed-furnished/7446916146.html
85,Feb 16,860,2,2800,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-hensley-brand-new-2bed-2bath/7443625962.html
86,Feb 16,1115,3,3300,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-beautiful-beds-baths-with-great/7446913919.html
87,Feb 16,n/a,1,1096,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-corner-unit-in/7446912438.html
88,Feb 16,1540,4,2500,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-4townhouse-bedroom-townhouse/7437546875.html
89,Feb 16,n/a,1,1200,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-outer-northwest-ground-level-one/7446912243.html
90,Feb 16,575,1,2100,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-kitsilano-1br-condo/7441445837.html
91,Feb 16,1975,2,5600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-downtown-coal-harbour/7446911069.html
92,Feb 16,n/a,1,1096,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-bathroom-in/7446909275.html
93,Feb 16,555,2,2400,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-whole-apartment-in/7445380848.html
94,Feb 16,1115,3,3300,burnaby,https://vancouver.craigslist.org/van/apa/d/burnaby-spacious-beds-baths-located-in/7446908667.html
95,Feb 16,758,2,2200,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-nextgen-pm-breathtaking-city/7443820030.html
96,Feb 16,n/a,1,1097,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-one-bedroom-suite-located-in/7446908288.html
97,Feb 16,525,1,2350,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-brand-new-air-conditioned-1bd/7446907326.html
98,Feb 16,n/a,1,1098,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-remarkable-one-bedroom/7446897242.html
99,Feb 16,n/a,1,1099,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-bedroom-central-area/7446905912.html
100,Feb 16,600,1,1450,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-for-rent/7446905695.html
101,Feb 16,530,1,2300,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-station-square-tower-jr-bdrm/7446904512.html
102,Feb 16,n/a,1,2300,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-brand-new-lvl9-1bedroom-88/7446903840.html
103,Feb 16,675,1,2695,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-fully-furnished/7446896595.html
104,Feb 16,1215,2,3200,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-view-star-like-new-bedroom-air/7438929955.html
105,Feb 16,n/a,1,1099,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-ready-bedroom-home-in-the/7446900045.html
106,Feb 16,1100,3,2400,coquitlam,https://vancouver.craigslist.org/pml/apa/d/port-coquitlam-bedroom-condo-close-port/7445706707.html
107,Feb 16,760,1,2225,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-1br-suite-minutes-to-metrotown/7446898132.html
108,Feb 16,1456,2,5300,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-true-water-front-coal-harbour/7442942399.html
109,Feb 16,550,1,1399,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-riley-park-garden-suite/7446895411.html
110,Feb 16,634,1,1875,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-roller-shades-parcel/7441816825.html
111,Feb 16,n/a,2,2300,vancouver,https://vancouver.craigslist.org/van/apa/d/west-vancouver-south-bedroom-garden/7446894444.html
112,Feb 16,500,1,2150,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-1bed-1bath-luxury-condo/7446893728.html
113,Feb 16,788,2,3590,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-amazing-view-bds-bath-in/7439219938.html
114,Feb 16,902,2,3250,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-bath-heart-of-downtown/7444416966.html
115,Feb 16,722,1,2900,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-bath-den-at-the-maddox/7440047271.html
116,Feb 16,1227,3,4200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-newly-built-2bed-2bath-den-on/7438922181.html
117,Feb 16,1200,2,5500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxury-elevator-entry-2bed/7441012902.html
118,Feb 16,581,1,2100,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-the-best-location-cozy-bright/7443671179.html
119,Feb 16,510,1,1850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-convenient-studio-unit-in-the/7443671269.html
120,Feb 16,891,2,2800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-fantastic-bedroom-family/7445376134.html
121,Feb 16,518,1,1600,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-comfort-br-and-ba-near/7441700404.html
122,Feb 16,900,2,3500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-gorgeous-mountain-view-beds/7440046076.html
123,Feb 16,915,2,3200,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-modern-beds-baths-in-solo/7437238896.html
124,Feb 16,n/a,1,1500,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-one-bedroom-basement-suite-for/7446888380.html
125,Feb 16,655,1,1600,burnaby,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-beautiful-br-ba-near/7443569629.html
126,Feb 16,1252,2,5000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-stunning-waterview-bed-baths/7443021393.html
127,Feb 16,893,2,3200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-large-just-renovated-2br/7437945233.html
128,Feb 16,780,2,3500,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-bedroom-apartment/7446886060.html
129,Feb 16,1071,2,3950,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-unique-furnished-level-loft/7438933866.html
130,Feb 16,300,1,890,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-21-private-mini-home-rv-with/7446879193.html
131,Feb 16,815,2,2550,vancouver,https://vancouver.craigslist.org/van/apa/d/port-coquitlam-bed-bath-apartment-in/7446882910.html
132,Feb 16,713,2,1950,surrey,https://vancouver.craigslist.org/rds/apa/d/langley-bed-bath-brand-new-condo/7443204034.html
133,Feb 16,3677,4,13000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-3678-sqft-bed-den-the-carina/7446876118.html
134,Feb 16,638,1,1750,surrey,https://vancouver.craigslist.org/rds/apa/d/langley-brand-new-top-floor-bed-1bath/7442685692.html
135,Feb 16,760,1,2225,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-1br-suite-charming-location/7444343954.html
136,Feb 16,700,2,1800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bright-spacious-with-granite/7446882120.html
137,Feb 16,999,2,2425,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-br-15-bath-metrotown-area/7446881443.html
138,Feb 16,999,2,2425,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-br-15-bath-metrotown-area/7446881173.html
139,Feb 16,999,2,2425,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-br-15-bath-metrotown-area/7446881022.html
140,Feb 16,n/a,n/a,2000,new west,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-northeast-looking-for/7443013975.html
141,Feb 16,890,2,2650,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-bedroom-at-brentwood/7440986254.html
142,Feb 16,705,1,3200,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-vancouver-house-17th-floor/7446877541.html
143,Feb 16,398,1,1800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-elevators-underground-parking/7445951081.html
144,Feb 16,940,2,3500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-ubc-brand-new-2br-luxury/7446868844.html
145,Feb 16,748,2,2695,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-two-bedroom-apartment/7446877015.html
146,Feb 16,600,1,1875,new west,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-northeast-bedroom-suite/7445883492.html
147,Feb 16,2644,4,14500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-45bd-4bath-luxuxy-suite/7446872030.html
148,Feb 16,600,1,1700,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-northeast-bedroom-brand-new/7444560661.html
149,Feb 16,570,1,1850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-available-april-1st/7446869829.html
150,Feb 16,1600,3,4880,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-sub-penthouse/7443563031.html
151,Feb 16,999,2,2425,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-metrotown-area-stunning-views/7445929574.html
152,Feb 16,507,1,2100,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-award-winning-luxurious-1br/7440489127.html
153,Feb 16,600,1,2300,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-brand-new-1br-den-luxury/7444373922.html
154,Feb 16,506,1,1950,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-bath-condo-south/7441081080.html
155,Feb 16,945,1,2700,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-west-levels-bright-bedroom-den/7435763635.html
156,Feb 16,940,2,3480,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-ubc-campus-brand-new-luxury/7440990208.html
157,Feb 16,500,1,2400,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-and-den-storage-ev/7440033308.html
158,Feb 16,529,1,1950,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-bedroom-air-conditioning-unit/7440505467.html
159,Feb 16,588,1,1995,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-vistarealtynet-fabulous/7437622331.html
160,Feb 16,660,1,2100,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-vistarealtynet-sleek/7437665285.html
161,Feb 16,1918,4,3300,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-new-spacious-and-luxurious-bed/7446859295.html
162,Feb 16,1100,3,2620,new west,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-southwest-unfurnished/7437590312.html
163,Feb 16,465,1,1785,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-studio-apartment-in-trout/7446864520.html
164,Feb 16,566,1,1850,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-bedroom-den-in-richmond/7446856315.html
165,Feb 16,565,1,2800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxury-downtown-granville/7440903540.html
166,Feb 16,420,1,2375,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxury-downtown-granville/7440902930.html
167,Feb 16,644,1,2300,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-lonsdale-with-mountain/7445660228.html
168,Feb 16,n/a,2,1500,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-northeast-bedroom-basement-suite/7446860789.html
169,Feb 16,753,1,1900,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-nice-unit-close-to-kits-beach/7441861823.html
170,Feb 16,522,1,1900,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-brand-new-one-bedroom-condo/7442378222.html
171,Feb 16,943,2,2400,coquitlam,https://vancouver.craigslist.org/pml/apa/d/port-coquitlam-westwood-plateau-condo/7441238150.html
172,Feb 16,684,1,1707,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-south-facing-with-view/7443140101.html
173,Feb 16,2400,4,4500,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-morningside-estate-home-for/7446859061.html
174,Feb 16,470,1,1650,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-evolve-surrey-central-bed-bath/7445831786.html
175,Feb 16,865,2,2350,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-bed-bath-corner-suite/7446859419.html
176,Feb 16,808,2,2250,vancouver,https://vancouver.craigslist.org/van/apa/d/surrey-spacious-luxurious-bed-bath-in/7446853849.html
177,Feb 16,973,2,3200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bright-bedroom-with-in-suite/7446858969.html
178,Feb 16,200,1,1245,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-micro-suite-for-rent/7446856898.html
179,Feb 16,200,1,1245,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-micro-unit-for-rent/7446856724.html
180,Feb 16,610,1,2350,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-gastown-bedroom-pet-friendly/7446855546.html
181,Feb 16,854,2,2225,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-condo-style-finishes/7438801298.html
182,Feb 16,n/a,1,1120,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-598-sqf-corner-unit-for-rent/7446853724.html
183,Feb 16,900,2,1550,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-bedroom-suite-south-surrey-with/7442843955.html
184,Feb 16,900,2,1500,surrey,https://vancouver.craigslist.org/rds/apa/d/langley-bed-suite-in-quiet-location/7445527534.html
185,Feb 16,700,2,2700,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxurious-br-1bath-den-for/7446852725.html
186,Feb 16,n/a,4,4500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-newly-renovated-bedroom-home/7446852237.html
187,Feb 16,800,2,2450,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bdrm-800sqft-beautiful/7443338247.html
188,Feb 16,650,1,1455,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bdrm-1455-on-kerisdalle/7440586794.html
189,Feb 16,680,1,2350,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-air-conditioned-1bed-patina/7445205436.html
190,Feb 16,800,2,2950,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-spacious-yaletown-2bed-2ath/7436111921.html
191,Feb 16,700,1,1870,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-completely-renovated/7444371175.html
192,Feb 16,650,1,1950,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-1bedroom-computer-room-new/7444839745.html
193,Feb 16,630,1,1950,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-bed-room-computer-room-for-rent/7444871569.html
194,Feb 16,740,2,2200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-bed-1bath-unit-in/7446846818.html
195,Feb 16,575,1,1635,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-gvw-woodlands-pvt-balcony/7446846089.html
196,Feb 16,450,1,1800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-penthouse-1bed-1bath-with/7446844598.html
197,Feb 16,1100,2,2400,new west,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-furnished-bedroom-suite/7446841756.html
198,Feb 16,n/a,1,1500,burnaby,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-super-clean-fully/7446843733.html
199,Feb 16,643,1,1725,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-bed-bath-for-rent-1725/7444835350.html
200,Feb 16,1245,2,3950,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-gorgeous-bed-den-3rd-bedroom/7440871025.html
201,Feb 16,665,1,1775,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-bed-bath-for-rent-1850/7444841307.html
202,Feb 16,751,1,1850,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-bed-bath-for-rent-1850/7438081641.html
203,Feb 16,980,2,2400,coquitlam,https://vancouver.craigslist.org/pml/apa/d/port-coquitlam-north-br-980ft2-spacious/7441352211.html
204,Feb 16,560,1,2495,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-bed-bath-den-for/7443113237.html
205,Feb 16,883,2,2800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bright-spacious-2br-den-bath/7442302652.html
