id,date,ft2,beds,price,hood,link
61,Feb 15,840,2,2800,richmond,https://dummylink.com
62,Feb 15,742,2,2400,burnaby,https://dummylink.com
63,Feb 15,n/a,1,1098,richmond,https://dummylink.com
64,Feb 15,850,1,2988,vancouver,https://dummylink.com
65,Feb 15,n/a,1,988,richmond,https://dummylink.com
66,Feb 15,n/a,1,1168,richmond,https://dummylink.com
67,Feb 15,691,2,3000,vancouver,https://dummylink.com
68,Feb 15,n/a,1,1052,richmond,https://dummylink.com
69,Feb 15,838,2,2200,coquitlam,https://dummylink.com
70,Feb 15,n/a,1,1500,richmond,https://dummylink.com
71,Feb 15,n/a,1,1200,richmond,https://dummylink.com
72,Feb 15,n/a,3,3500,richmond,https://dummylink.com
73,Feb 15,652,1,2600,downtown,https://dummylink.com
74,Feb 15,476,1,2300,vancouver,https://dummylink.com
75,Feb 15,n/a,1,1189,richmond,https://dummylink.com
76,Feb 15,1450,3,8500,downtown,https://dummylink.com
77,Feb 15,1650,2,10900,downtown,https://dummylink.com
78,Feb 15,1900,2,10000,downtown,https://dummylink.com
79,Feb 15,1900,2,10000,downtown,https://dummylink.com
80,Feb 15,1300,2,7500,downtown,https://dummylink.com
81,Feb 15,986,3,2950,burnaby,https://dummylink.com
82,Feb 15,989,2,3000,burnaby,https://dummylink.com
83,Feb 15,518,1,1600,burnaby,https://dummylink.com
84,Feb 15,940,2,3600,vancouver,https://dummylink.com
85,Feb 15,915,2,3200,burnaby,https://dummylink.com
86,Feb 15,900,2,3500,vancouver,https://dummylink.com
87,Feb 15,905,2,3500,vancouver,https://dummylink.com
88,Feb 15,808,2,2200,surrey,https://dummylink.com
89,Feb 15,495,1,2450,vancouver,https://dummylink.com
90,Feb 15,1330,3,3650,vancouver,https://dummylink.com
91,Feb 15,1100,2,6000,vancouver,https://dummylink.com
92,Feb 15,577,1,1500,surrey,https://dummylink.com
93,Feb 15,1550,2,9500,downtown,https://dummylink.com
94,Feb 15,1600,3,11900,downtown,https://dummylink.com
95,Feb 15,1567,2,6900,downtown,https://dummylink.com
96,Feb 15,1550,2,9500,downtown,https://dummylink.com
97,Feb 15,3500,4,20000,vancouver,https://dummylink.com
98,Feb 15,930,2,2500,richmond,https://dummylink.com
99,Feb 15,900,2,2475,vancouver,https://dummylink.com
100,Feb 15,1600,3,3600,richmond,https://dummylink.com
101,Feb 15,910,2,2250,coquitlam,https://dummylink.com
102,Feb 15,n/a,1,815,surrey,https://dummylink.com
103,Feb 15,n/a,1,1700,surrey,https://dummylink.com
104,Feb 15,150,1,770,vancouver,https://dummylink.com
105,Feb 15,144,1,800,vancouver,https://dummylink.com
106,Feb 15,600,1,1500,coquitlam,https://dummylink.com
107,Feb 15,n/a,1,900,vancouver,https://dummylink.com
108,Feb 15,839,2,2550,burnaby,https://dummylink.com
109,Feb 15,474,1,1765,vancouver,https://dummylink.com
110,Feb 15,n/a,2,2300,richmond,https://dummylink.com
111,Feb 15,850,2,2400,vancouver,https://dummylink.com
112,Feb 15,483,1,2000,vancouver,https://dummylink.com
113,Feb 15,750,2,2600,vancouver,https://dummylink.com
114,Feb 15,900,2,1750,richmond,https://dummylink.com
115,Feb 15,780,2,3300,downtown,https://dummylink.com
116,Feb 15,1071,2,4000,vancouver,https://dummylink.com
117,Feb 15,476,1,1500,vancouver,https://dummylink.com
118,Feb 15,476,1,1500,vancouver,https://dummylink.com
119,Feb 15,694,2,1900,vancouver,https://dummylink.com
120,Feb 15,322,1,1300,vancouver,https://dummylink.com
121,Feb 15,620,1,2295,vancouver,https://dummylink.com
122,Feb 15,n/a,1,2200,vancouver,https://dummylink.com
123,Feb 15,750,2,2280,vancouver,https://dummylink.com
124,Feb 15,512,1,1900,vancouver,https://dummylink.com
125,Feb 15,600,1,2195,vancouver,https://dummylink.com
126,Feb 15,n/a,2,2395,vancouver,https://dummylink.com
127,Feb 15,n/a,2,2100,richmond,https://dummylink.com
128,Feb 15,n/a,1,1200,surrey,https://dummylink.com
129,Feb 15,371,1,1950,vancouver,https://dummylink.com
130,Feb 15,588,1,2195,vancouver,https://dummylink.com
131,Feb 15,n/a,1,2700,vancouver,https://dummylink.com
132,Feb 15,600,1,1895,vancouver,https://dummylink.com
133,Feb 15,700,2,1850,burnaby,https://dummylink.com
134,Feb 15,n/a,1,1850,vancouver,https://dummylink.com
135,Feb 15,n/a,1,1800,vancouver,https://dummylink.com
136,Feb 15,645,1,2900,north van,https://dummylink.com
137,Feb 15,600,2,1700,burnaby,https://dummylink.com
138,Feb 15,950,2,1300,surrey,https://dummylink.com
139,Feb 15,771,2,2500,coquitlam,https://dummylink.com
140,Feb 15,1305,2,3950,vancouver,https://dummylink.com
141,Feb 15,n/a,2,1900,richmond,https://dummylink.com
142,Feb 15,650,1,1950,richmond,https://dummylink.com
143,Feb 15,998,2,2450,coquitlam,https://dummylink.com
144,Feb 15,730,1,2195,vancouver,https://dummylink.com
145,Feb 15,n/a,3,4000,vancouver,https://dummylink.com
146,Feb 15,590,1,2000,vancouver,https://dummylink.com
147,Feb 15,644,1,2400,vancouver,https://dummylink.com
148,Feb 15,110,3,2620,new west,https://dummylink.com
149,Feb 15,650,1,1450,new west,https://dummylink.com
150,Feb 15,60000,1,1800,coquitlam,https://dummylink.com
151,Feb 15,687,1,1950,burnaby,https://dummylink.com
152,Feb 15,918,2,2600,richmond,https://dummylink.com
153,Feb 15,748,2,2995,vancouver,https://dummylink.com
154,Feb 15,860,2,2500,coquitlam,https://dummylink.com
155,Feb 15,600,1,1400,richmond,https://dummylink.com
156,Feb 15,n/a,4,3000,surrey,https://dummylink.com
157,Feb 15,500,1,1650,vancouver,https://dummylink.com
158,Feb 15,750,1,4000,vancouver,https://dummylink.com
159,Feb 15,3000,5,3500,coquitlam,https://dummylink.com
160,Feb 15,820,2,2885,vancouver,https://dummylink.com
161,Feb 15,840,2,2300,surrey,https://dummylink.com
162,Feb 15,n/a,2,1500,surrey,https://dummylink.com
163,Feb 15,875,1,2395,vancouver,https://dummylink.com
164,Feb 15,560,1,2400,vancouver,https://dummylink.com
165,Feb 15,600,1,2100,coquitlam,https://dummylink.com
166,Feb 15,588,1,1942,north van,https://dummylink.com
167,Feb 15,750,1,890,richmond,https://dummylink.com
168,Feb 15,722,2,2800,vancouver,https://dummylink.com
169,Feb 15,750,1,4000,vancouver,https://dummylink.com
170,Feb 15,645,1,2100,burnaby,https://dummylink.com
171,Feb 15,590,1,1995,vancouver,https://dummylink.com
172,Feb 15,1100,2,4450,vancouver,https://dummylink.com
173,Feb 15,1550,2,6495,downtown,https://dummylink.com
174,Feb 15,1200,2,4195,vancouver,https://dummylink.com
175,Feb 15,650,1,2500,vancouver,https://dummylink.com
176,Feb 15,603,1,2195,north van,https://dummylink.com
177,Feb 15,n/a,1,2200,burnaby,https://dummylink.com
178,Feb 15,650,1,1850,vancouver,https://dummylink.com
179,Feb 15,850,2,2350,vancouver,https://dummylink.com
180,Feb 15,854,2,2225,coquitlam,https://dummylink.com
181,Feb 15,1150,2,2295,new west,https://dummylink.com
182,Feb 15,n/a,2,1700,burnaby,https://dummylink.com
183,Feb 15,1000,1,1850,vancouver,https://dummylink.com
184,Feb 15,740,1,2295,vancouver,https://dummylink.com
185,Feb 15,n/a,1,1099,vancouver,https://dummylink.com
186,Feb 15,900,2,1900,richmond,https://dummylink.com
187,Feb 15,887,2,3000,vancouver,https://dummylink.com
188,Feb 15,n/a,2,3000,vancouver,https://dummylink.com
189,Feb 15,n/a,2,3200,vancouver,https://dummylink.com
190,Feb 15,1030,2,2900,vancouver,https://dummylink.com
191,Feb 15,560,1,1850,richmond,https://dummylink.com
192,Feb 15,700,1,1790,surrey,https://dummylink.com
193,Feb 15,1200,2,4500,vancouver,https://dummylink.com
194,Feb 15,1530,2,6995,vancouver,https://dummylink.com
195,Feb 15,708,2,2400,surrey,https://dummylink.com
196,Feb 15,3500,3,5000,vancouver,https://dummylink.com
197,Feb 15,596,1,2200,vancouver,https://dummylink.com
198,Feb 15,730,1,4495,vancouver,https://dummylink.com
199,Feb 15,n/a,2,1400,surrey,https://dummylink.com
200,Feb 15,980,2,3600,vancouver,https://dummylink.com
201,Feb 15,1017,3,3200,surrey,https://dummylink.com
202,Feb 15,1300,3,2500,burnaby,https://dummylink.com
203,Feb 15,790,2,2400,surrey,https://dummylink.com
204,Feb 15,710,1,1995,vancouver,https://dummylink.com
205,Feb 15,n/a,1,1100,vancouver,https://dummylink.com
206,Feb 15,1075,3,3100,richmond,https://dummylink.com
207,Feb 15,550,1,2500,vancouver,https://dummylink.com
208,Feb 15,2765,4,5200,richmond,https://dummylink.com
209,Feb 15,1003,2,3500,vancouver,https://dummylink.com
210,Feb 15,700,1,1700,north van,https://dummylink.com
211,Feb 15,443,1,1550,surrey,https://dummylink.com
212,Feb 15,500,1,1550,vancouver,https://dummylink.com
213,Feb 15,n/a,2,1800,vancouver,https://dummylink.com
214,Feb 15,567,1,2000,vancouver,https://dummylink.com
215,Feb 15,670,2,1580,surrey,https://dummylink.com
216,Feb 15,972,2,2150,surrey,https://dummylink.com
217,Feb 15,620,2,1580,surrey,https://dummylink.com
218,Feb 15,399,1,1900,vancouver,https://dummylink.com
219,Feb 15,677,1,1620,surrey,https://dummylink.com
220,Feb 15,835,2,1800,surrey,https://dummylink.com
221,Feb 15,n/a,3,1680,vancouver,https://dummylink.com
222,Feb 15,822,2,2700,vancouver,https://dummylink.com
223,Feb 15,880,2,2650,burnaby,https://dummylink.com
224,Feb 15,1046,2,2800,burnaby,https://dummylink.com
225,Feb 15,n/a,1,2100,vancouver,https://dummylink.com
226,Feb 15,1110,3,2775,new west,https://dummylink.com
227,Feb 15,634,1,1875,coquitlam,https://dummylink.com
228,Feb 15,n/a,2,2300,vancouver,https://dummylink.com
229,Feb 15,700,1,1600,vancouver,https://dummylink.com
230,Feb 15,650,1,1850,vancouver,https://dummylink.com
231,Feb 15,573,1,2000,vancouver,https://dummylink.com
232,Feb 15,950,2,2700,downtown,https://dummylink.com
233,Feb 15,600,1,2000,vancouver,https://dummylink.com
234,Feb 15,580,1,2600,vancouver,https://dummylink.com
235,Feb 15,625,1,3200,vancouver,https://dummylink.com
236,Feb 15,505,1,1650,vancouver,https://dummylink.com
237,Feb 15,600,1,2300,downtown,https://dummylink.com
238,Feb 15,900,2,2460,burnaby,https://dummylink.com
239,Feb 15,n/a,3,3600,vancouver,https://dummylink.com
240,Feb 15,n/a,1,950,vancouver,https://dummylink.com
241,Feb 15,n/a,1,950,vancouver,https://dummylink.com
242,Feb 15,n/a,1,1500,new west,https://dummylink.com
243,Feb 15,920,2,3600,vancouver,https://dummylink.com
244,Feb 15,460,1,2385,vancouver,https://dummylink.com
245,Feb 15,700,2,1800,vancouver,https://dummylink.com
246,Feb 15,902,2,3200,vancouver,https://dummylink.com
247,Feb 15,555,1,1600,new west,https://dummylink.com
248,Feb 15,850,2,2727,vancouver,https://dummylink.com
249,Feb 15,700,2,2200,vancouver,https://dummylink.com
250,Feb 15,398,1,1800,vancouver,https://dummylink.com
251,Feb 15,900,2,1500,burnaby,https://dummylink.com
252,Feb 15,663,1,1750,vancouver,https://dummylink.com
253,Feb 15,2667,2,13995,vancouver,https://dummylink.com
254,Feb 15,830,2,2450,surrey,https://dummylink.com
255,Feb 15,750,2,2350,vancouver,https://dummylink.com
256,Feb 15,730,2,2550,vancouver,https://dummylink.com
257,Feb 15,630,1,2295,vancouver,https://dummylink.com
258,Feb 15,n/a,2,1980,downtown,https://dummylink.com
259,Feb 15,260,1,1038,vancouver,https://dummylink.com
260,Feb 15,264,1,1038,downtown,https://dummylink.com
261,Feb 15,900,2,3300,north van,https://dummylink.com
262,Feb 15,580,1,1800,richmond,https://dummylink.com
263,Feb 15,885,2,3950,burnaby,https://dummylink.com
264,Feb 15,710,1,1600,vancouver,https://dummylink.com
265,Feb 15,940,2,4295,vancouver,https://dummylink.com
266,Feb 15,450,1,2500,vancouver,https://dummylink.com
267,Feb 15,1271,2,2900,surrey,https://dummylink.com
268,Feb 15,634,1,1875,coquitlam,https://dummylink.com
269,Feb 15,450,1,1900,downtown,https://dummylink.com
270,Feb 15,550,1,2195,vancouver,https://dummylink.com
271,Feb 15,737,2,2500,vancouver,https://dummylink.com
272,Feb 15,700,1,3500,vancouver,https://dummylink.com
273,Feb 15,515,1,1395,burnaby,https://dummylink.com
274,Feb 15,840,2,2800,vancouver,https://dummylink.com
275,Feb 15,495,1,1900,vancouver,https://dummylink.com
276,Feb 15,884,2,2900,burnaby,https://dummylink.com
277,Feb 15,884,2,2500,vancouver,https://dummylink.com
278,Feb 15,800,1,3750,vancouver,https://dummylink.com
279,Feb 15,839,2,3490,vancouver,https://dummylink.com
280,Feb 15,570,1,1960,vancouver,https://dummylink.com
281,Feb 15,1285,2,4200,vancouver,https://dummylink.com
282,Feb 15,801,2,3795,vancouver,https://dummylink.com
283,Feb 15,n/a,2,1450,surrey,https://dummylink.com
284,Feb 15,1100,2,1600,coquitlam,https://dummylink.com
285,Feb 15,640,2,1545,north van,https://dummylink.com
286,Feb 15,n/a,5,4395,vancouver,https://dummylink.com
287,Feb 15,800,1,2242,vancouver,https://dummylink.com
288,Feb 15,750,2,1500,surrey,https://dummylink.com
289,Feb 15,600,1,2200,vancouver,https://dummylink.com
290,Feb 15,569,1,1750,burnaby,https://dummylink.com
291,Feb 15,555,1,1800,north van,https://dummylink.com
292,Feb 15,635,1,2200,coquitlam,https://dummylink.com
293,Feb 15,776,2,2100,surrey,https://dummylink.com
294,Feb 15,632,1,2595,vancouver,https://dummylink.com
295,Feb 15,1200,2,4200,surrey,https://dummylink.com
296,Feb 15,680,1,1800,vancouver,https://dummylink.com
297,Feb 15,n/a,1,2250,surrey,https://dummylink.com
298,Feb 15,1044,2,2000,north van,https://dummylink.com
299,Feb 15,1356,2,6500,downtown,https://dummylink.com
300,Feb 15,600,1,1850,vancouver,https://dummylink.com
301,Feb 15,900,2,3950,downtown,https://dummylink.com
302,Feb 15,1000,2,2750,vancouver,https://dummylink.com
303,Feb 15,800,2,3850,downtown,https://dummylink.com
304,Feb 15,n/a,1,1400,surrey,https://dummylink.com
305,Feb 15,580,1,1800,burnaby,https://dummylink.com
306,Feb 15,494,1,2100,vancouver,https://dummylink.com
307,Feb 15,550,1,2850,vancouver,https://dummylink.com
308,Feb 15,620,1,1850,coquitlam,https://dummylink.com
309,Feb 15,900,2,3000,burnaby,https://dummylink.com
310,Feb 15,1175,2,1850,surrey,https://dummylink.com
311,Feb 15,1642,3,2950,surrey,https://dummylink.com
312,Feb 15,650,1,2300,vancouver,https://dummylink.com
313,Feb 15,832,2,2600,burnaby,https://dummylink.com
314,Feb 15,570,1,1850,vancouver,https://dummylink.com
315,Feb 15,718,1,2000,richmond,https://dummylink.com
316,Feb 15,900,2,2000,surrey,https://dummylink.com
317,Feb 15,910,2,3550,vancouver,https://dummylink.com
318,Feb 15,910,2,3550,vancouver,https://dummylink.com
319,Feb 15,910,2,3550,vancouver,https://dummylink.com
320,Feb 15,770,2,2600,vancouver,https://dummylink.com
321,Feb 15,900,2,2300,burnaby,https://dummylink.com
322,Feb 15,980,2,2550,burnaby,https://dummylink.com
323,Feb 15,200,1,1245,vancouver,https://dummylink.com
324,Feb 15,870,2,3000,vancouver,https://dummylink.com
325,Feb 15,398,1,1800,vancouver,https://dummylink.com
326,Feb 15,1396,2,6500,downtown,https://dummylink.com
327,Feb 15,700,1,1700,surrey,https://dummylink.com
328,Feb 15,600,1,1500,coquitlam,https://dummylink.com
329,Feb 15,703,1,1750,burnaby,https://dummylink.com
330,Feb 15,500,1,1500,new west,https://dummylink.com
331,Feb 15,921,2,1750,burnaby,https://dummylink.com
332,Feb 15,770,2,2695,downtown,https://dummylink.com
333,Feb 15,700,1,1650,new west,https://dummylink.com
334,Feb 15,750,1,1900,vancouver,https://dummylink.com
335,Feb 15,398,1,1800,vancouver,https://dummylink.com
336,Feb 15,420,1,2375,vancouver,https://dummylink.com
337,Feb 15,565,1,2800,vancouver,https://dummylink.com
338,Feb 15,850,2,2650,downtown,https://dummylink.com
339,Feb 15,2800,4,10000,vancouver,https://dummylink.com
340,Feb 15,500,2,1550,surrey,https://dummylink.com
341,Feb 15,700,1,1650,burnaby,https://dummylink.com
342,Feb 15,1751,3,5895,vancouver,https://dummylink.com
343,Feb 15,761,2,2600,burnaby,https://dummylink.com
344,Feb 15,700,1,1350,vancouver,https://dummylink.com
345,Feb 15,421,1,2200,vancouver,https://dummylink.com
346,Feb 15,648,1,1650,surrey,https://dummylink.com
347,Feb 15,n/a,1,1480,surrey,https://dummylink.com
348,Feb 15,320,1,1795,vancouver,https://dummylink.com
349,Feb 15,1000,1,1000,vancouver,https://dummylink.com
350,Feb 15,634,1,1875,coquitlam,https://dummylink.com
351,Feb 15,1020,2,2700,surrey,https://dummylink.com
352,Feb 15,914,2,2590,richmond,https://dummylink.com
353,Feb 15,560,1,1800,vancouver,https://dummylink.com
354,Feb 15,1681,2,5495,vancouver,https://dummylink.com
355,Feb 15,739,2,2950,vancouver,https://dummylink.com
356,Feb 15,690,1,2395,downtown,https://dummylink.com
357,Feb 15,607,1,2000,vancouver,https://dummylink.com
358,Feb 15,470,1,1160,vancouver,https://dummylink.com
359,Feb 15,620,1,2400,vancouver,https://dummylink.com
0,Feb 15,612,1,2150,downtown,https://dummylink.com
1,Feb 15,926,2,2150,new west,https://dummylink.com
2,Feb 15,604,1,1929,north van,https://dummylink.com
3,Feb 15,640,1,2350,burnaby,https://dummylink.com
4,Feb 15,570,1,2350,vancouver,https://dummylink.com
5,Feb 15,n/a,1,1098,burnaby,https://dummylink.com
6,Feb 15,973,2,4200,downtown,https://dummylink.com
7,Feb 15,n/a,2,1500,surrey,https://dummylink.com
8,Feb 15,n/a,1,1500,burnaby,https://dummylink.com
9,Feb 15,n/a,1,1198,burnaby,https://dummylink.com
10,Feb 15,790,2,3600,surrey,https://dummylink.com
11,Feb 15,n/a,1,2000,burnaby,https://dummylink.com
12,Feb 15,616,1,2900,vancouver,https://dummylink.com
13,Feb 15,541,1,2600,vancouver,https://dummylink.com
14,Feb 15,600,1,2150,vancouver,https://dummylink.com
15,Feb 15,n/a,1,1300,vancouver,https://dummylink.com
16,Feb 15,850,2,3500,vancouver,https://dummylink.com
17,Feb 15,n/a,1,1200,surrey,https://dummylink.com
18,Feb 15,850,2,1999,surrey,https://dummylink.com
19,Feb 15,200,1,1300,vancouver,https://dummylink.com
20,Feb 15,n/a,1,432,coquitlam,https://dummylink.com
21,Feb 15,398,1,1800,vancouver,https://dummylink.com
22,Feb 15,841,2,2225,coquitlam,https://dummylink.com
23,Feb 15,550,1,2000,vancouver,https://dummylink.com
24,Feb 15,583,1,1750,richmond,https://dummylink.com
25,Feb 15,1175,2,4090,vancouver,https://dummylink.com
26,Feb 15,1250,3,5200,vancouver,https://dummylink.com
27,Feb 15,2680,3,18800,vancouver,https://dummylink.com
28,Feb 15,1650,3,8500,vancouver,https://dummylink.com
29,Feb 15,980,2,3600,downtown,https://dummylink.com
30,Feb 15,500,1,890,richmond,https://dummylink.com
31,Feb 15,n/a,2,1550,surrey,https://dummylink.com
32,Feb 15,1038,2,2600,burnaby,https://dummylink.com
33,Feb 15,530,1,1850,vancouver,https://dummylink.com
34,Feb 15,n/a,2,2100,surrey,https://dummylink.com
58,Feb 15,900,1,2150,vancouver,https://dummylink.com
