id,date,ft2,beds,price,hood,link
121,Feb 15,620,1,2295,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-modern-bedroom-plus-den/7446550834.html
122,Feb 15,n/a,1,2200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-entire-apartment-unit-5058/7446549361.html
123,Feb 15,750,2,2280,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-bed-bath-laneway/7443409012.html
124,Feb 15,512,1,1900,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-pet-friendly-bedroom-located/7443381543.html
125,Feb 15,600,1,2195,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-beautiful-bedroom-plus/7446548192.html
126,Feb 15,n/a,2,2395,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-exceptional-heritage/7434886717.html
127,Feb 15,n/a,2,2100,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-spacious-unit/7446545782.html
128,Feb 15,n/a,1,1200,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-east-one-bedroom-basement-suite/7438585436.html
129,Feb 15,371,1,1950,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-social-room-elevators-bike/7446544781.html
130,Feb 15,588,1,2195,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-amazing-bedroom-bathroom/7446544644.html
131,Feb 15,n/a,1,2700,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-coal-harbour-bed-den/7446544114.html
132,Feb 15,600,1,1895,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-beautiful-bedroom-plus-den/7446543066.html
133,Feb 15,700,2,1850,burnaby,https://vancouver.craigslist.org/bnc/apa/d/coquitlam-north-close-to-walmart-legal/7445571503.html
134,Feb 15,n/a,1,1850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-bathroom-apartment/7446542875.html
135,Feb 15,n/a,1,1800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-laneway-east-vancouver/7446541815.html
136,Feb 15,645,1,2900,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-north-vancouver-bedroom/7446540992.html
137,Feb 15,600,2,1700,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-bedroom-den-near-sfu-fantastic/7446540913.html
138,Feb 15,950,2,1300,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-bedroom-upper-unit-in-surrey/7446540819.html
139,Feb 15,771,2,2500,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-brand-new-clarke-como-bedroom/7446540725.html
140,Feb 15,1305,2,3950,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-700-bonus-bed-vancouver/7446540644.html
141,Feb 15,n/a,2,1900,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-comfortable-unit/7446540438.html
142,Feb 15,650,1,1950,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-southwest-bed-room-computer/7445388439.html
143,Feb 15,998,2,2450,coquitlam,https://vancouver.craigslist.org/pml/apa/d/port-coquitlam-central-spacious-bright/7446540205.html
144,Feb 15,730,1,2195,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-chic-bed-bath-with-large/7446539138.html
145,Feb 15,n/a,3,4000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-beautiful-queen-elizabeth/7446539088.html
146,Feb 15,590,1,2000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-mount-pleasant-one-bedroom/7441084530.html
147,Feb 15,644,1,2400,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-bath-condo-apartment/7444635978.html
148,Feb 15,110,3,2620,new west,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-southwest-spacious/7444733765.html
149,Feb 15,650,1,1450,new west,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-southwest-spacious-cosy/7446534899.html
150,Feb 15,60000,1,1800,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-bed-bath-den-uptown/7446534886.html
151,Feb 15,687,1,1950,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-br-apartment-on-37-beautiful/7446534228.html
152,Feb 15,918,2,2600,richmond,https://vancouver.craigslist.org/rch/apa/d/rent-mayfair-place-bedrooms-luxury/7446534118.html
153,Feb 15,748,2,2995,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-spacious-bed-bath-with-lovely/7446533840.html
154,Feb 15,860,2,2500,coquitlam,https://vancouver.craigslist.org/pml/apa/d/port-coquitlam-central-coquitlam-center/7446533752.html
155,Feb 15,600,1,1400,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-work-from-home/7446533691.html
156,Feb 15,n/a,4,3000,surrey,https://vancouver.craigslist.org/rds/apa/d/delta-looking-to-rent/7446533690.html
157,Feb 15,500,1,1650,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-studio-city-and-ocean-view/7446532788.html
158,Feb 15,750,1,4000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-high-end-full-water-view/7446532498.html
159,Feb 15,3000,5,3500,coquitlam,https://vancouver.craigslist.org/pml/apa/d/mission-east-bedroom-country-style/7446532447.html
160,Feb 15,820,2,2885,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-beautiful-2br-condo-in-coal/7444092383.html
161,Feb 15,840,2,2300,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-inner-northwest-apartment-condo/7446529358.html
162,Feb 15,n/a,2,1500,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-beautiful-bedroom-bath-ground/7442351582.html
163,Feb 15,875,1,2395,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-penthouse-new-appliances-d-w/7446528675.html
164,Feb 15,560,1,2400,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-orcaref-gorgeous-bed-1bath/7446527924.html
165,Feb 15,600,1,2100,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-the-most-sought-after/7444543695.html
166,Feb 15,588,1,1942,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-top-floor-stunning/7446527640.html
167,Feb 15,750,1,890,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-mini-home-21-rv-in-garden/7446523842.html
168,Feb 15,722,2,2800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-outdoor-patio-and-bbq-area/7435131734.html
169,Feb 15,750,1,4000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-high-end-full-water-view/7446525254.html
170,Feb 15,645,1,2100,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-premium-location-brand-new-bdrm/7436465780.html
171,Feb 15,590,1,1995,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-elegant-bedroom-bath-with/7446523175.html
172,Feb 15,1100,2,4450,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxurious-never-lived-in-unit/7438611780.html
173,Feb 15,1550,2,6495,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-rarely-available-two-bed-two/7435197682.html
174,Feb 15,1200,2,4195,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-two-bedroom-available-large/7444093419.html
175,Feb 15,650,1,2500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-beautiful-bright/7446521464.html
176,Feb 15,603,1,2195,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-east-central-beautiful/7446520957.html
177,Feb 15,n/a,1,2200,burnaby,https://vancouver.craigslist.org/bnc/apa/d/coquitlam-bedroom-bathroom-ground-level/7446519380.html
178,Feb 15,650,1,1850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-beautiful-bedroom/7438479821.html
179,Feb 15,850,2,2350,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-beautiful-2bd/7443987728.html
180,Feb 15,854,2,2225,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-24-hour-onsite-management/7444834544.html
181,Feb 15,1150,2,2295,new west,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-southwest-spacious-two/7446516309.html
182,Feb 15,n/a,2,1700,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-two-bedroom-basement-suite-for/7442594944.html
183,Feb 15,1000,1,1850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-cambie-village-bedroom-suite/7446515219.html
184,Feb 15,740,1,2295,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-stylish-bedroom-with-den/7446514543.html
185,Feb 15,n/a,1,1099,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-one-bedroom-suite-in-fairview/7446514465.html
186,Feb 15,900,2,1900,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-bedroom-condos-walk-to/7446513683.html
187,Feb 15,887,2,3000,vancouver,https://vancouver.craigslist.org/van/apa/d/port-coquitlam-north-near-ubc-van-west/7441800429.html
188,Feb 15,n/a,2,3000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-van-west-near-quilchena-park/7441075644.html
189,Feb 15,n/a,2,3200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-downtown-vancouver-bedroom/7444108781.html
190,Feb 15,1030,2,2900,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-spacious-apartment-in-great/7444436694.html
191,Feb 15,560,1,1850,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-south-beautiful-one-bedroom/7444027536.html
192,Feb 15,700,1,1790,surrey,https://vancouver.craigslist.org/rds/apa/d/port-coquitlam-south-beautiful-one/7443443012.html
193,Feb 15,1200,2,4500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-vancouver-yaletown-furnished/7440387547.html
194,Feb 15,1530,2,6995,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-incredible-bedroom-bath-with/7446511090.html
195,Feb 15,708,2,2400,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-br-delta-rise-2bdr-apt-for-rent/7446509641.html
196,Feb 15,3500,3,5000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-top-floor-next-to/7446509429.html
197,Feb 15,596,1,2200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-water-views-of-coal-harbour/7446509097.html
198,Feb 15,730,1,4495,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-amazing-bedroom-with-den/7446508660.html
199,Feb 15,n/a,2,1400,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-lower-west-two-bed-basement/7434316660.html
200,Feb 15,980,2,3600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-yaletown-large-bed-2bath-at/7446507511.html
201,Feb 15,1017,3,3200,surrey,https://vancouver.craigslist.org/rds/apa/d/delta-east-delta-brand-new-3br/7435126896.html
202,Feb 15,1300,3,2500,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-burnaby-parker-st-house-for-rent/7435112506.html
203,Feb 15,790,2,2400,surrey,https://vancouver.craigslist.org/rds/apa/d/delta-east-delta-brand-new-2br/7440092081.html
204,Feb 15,710,1,1995,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-bathroom-suite-with/7446506568.html
205,Feb 15,n/a,1,1100,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-near-ubc-shared-house-for-rent/7442964652.html
206,Feb 15,1075,3,3100,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-river-parkway-3br-apartment/7443481879.html
207,Feb 15,550,1,2500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-vancouver-house-1br-unit-for/7443222980.html
